method,dataset_id,dim,nlist,nprobe,n_subspaces,n_codewords,gamma,candidate_count,reorder_k,pq_train_size,pq_n_iters,coarse_train_size,coarse_n_iters,fit_seconds,search_seconds,ms_per_query,recall_at_1,recall_at_10,run_file,pred_k,eval_ks,random_state,base_file,queries_file,gt_file,run_path
scann,989456bc6cc2e6ed,300,2048,8,16,256,1.0,20000,200,20000,10,50000,20,8.217843737998919,13.779957006998302,0.6889978503499151,0.6324,0.52102,scann__ds989456bc6cc2e6ed__d300__k10__nlist2048__nprobe8__M16__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist2048__nprobe8__M16__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,300,2048,8,16,64,1.25,20000,2000,20000,10,50000,20,6.21549515299921,63.69847170399953,3.1849235851999764,0.70235,0.64279,scann__ds989456bc6cc2e6ed__d300__k10__nlist2048__nprobe8__M16__Ks64__g1.25__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist2048__nprobe8__M16__Ks64__g1.25__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,300,256,16,10,256,1.0,20000,2000,20000,10,50000,20,5.021775140998216,56.51153002099818,2.825576501049909,0.69245,0.62055,scann__ds989456bc6cc2e6ed__d300__k10__nlist256__nprobe16__M10__Ks256__g1.0__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist256__nprobe16__M10__Ks256__g1.0__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,300,256,16,16,128,1.25,8000,200,20000,10,50000,20,6.631199674000527,9.217896031997952,0.4608948015998976,0.52665,0.424645,scann__ds989456bc6cc2e6ed__d300__k10__nlist256__nprobe16__M16__Ks128__g1.25__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist256__nprobe16__M16__Ks128__g1.25__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,300,256,16,20,128,1.0,20000,10000,20000,10,50000,20,5.080913714002236,111.76358517699919,5.5881792588499595,0.7274,0.680875,scann__ds989456bc6cc2e6ed__d300__k10__nlist256__nprobe16__M20__Ks128__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist256__nprobe16__M20__Ks128__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,300,256,16,20,128,1.0,8000,200,20000,10,50000,20,4.642731509000441,11.015018650999991,0.5507509325499995,0.55295,0.45812,scann__ds989456bc6cc2e6ed__d300__k10__nlist256__nprobe16__M20__Ks128__g1.0__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist256__nprobe16__M20__Ks128__g1.0__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,300,256,32,10,128,1.0,8000,200,20000,10,50000,20,3.48244622600032,6.181467001002602,0.3090733500501301,0.432,0.32762,scann__ds989456bc6cc2e6ed__d300__k10__nlist256__nprobe32__M10__Ks128__g1.0__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist256__nprobe32__M10__Ks128__g1.0__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,300,256,32,10,64,1.0,2000,2000,20000,10,50000,20,1.9005485499983479,40.10153191099744,2.005076595549872,0.3265,0.283895,scann__ds989456bc6cc2e6ed__d300__k10__nlist256__nprobe32__M10__Ks64__g1.0__cand2000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist256__nprobe32__M10__Ks64__g1.0__cand2000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,300,256,32,16,256,1.0,20000,2000,20000,10,50000,20,6.747312977000547,53.78482982999776,2.689241491499888,0.7224,0.66639,scann__ds989456bc6cc2e6ed__d300__k10__nlist256__nprobe32__M16__Ks256__g1.0__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist256__nprobe32__M16__Ks256__g1.0__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,300,256,8,16,256,1.0,2000,2000,20000,10,50000,20,6.625970264998614,37.294814756998676,1.8647407378499339,0.3265,0.283895,scann__ds989456bc6cc2e6ed__d300__k10__nlist256__nprobe8__M16__Ks256__g1.0__cand2000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist256__nprobe8__M16__Ks256__g1.0__cand2000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,300,256,8,20,128,1.25,20000,2000,20000,10,50000,20,8.583349843000178,61.45940023500225,3.0729700117501126,0.71435,0.658915,scann__ds989456bc6cc2e6ed__d300__k10__nlist256__nprobe8__M20__Ks128__g1.25__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist256__nprobe8__M20__Ks128__g1.25__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,300,512,16,16,256,1.25,20000,10000,20000,10,50000,20,12.003138291998766,105.3729103350015,5.268645516750075,0.74975,0.706895,scann__ds989456bc6cc2e6ed__d300__k10__nlist512__nprobe16__M16__Ks256__g1.25__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist512__nprobe16__M16__Ks256__g1.25__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,300,512,32,20,64,1.0,8000,200,20000,10,50000,20,3.268979478998517,11.397165483998833,0.5698582741999416,0.5608,0.45315,scann__ds989456bc6cc2e6ed__d300__k10__nlist512__nprobe32__M20__Ks64__g1.0__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist512__nprobe32__M20__Ks64__g1.0__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,300,512,32,20,64,1.1,20000,10000,20000,10,50000,20,5.0076072410010966,100.70089215500047,5.035044607750024,0.75475,0.713075,scann__ds989456bc6cc2e6ed__d300__k10__nlist512__nprobe32__M20__Ks64__g1.1__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove300d_base_N400000__ds989456bc6cc2e6ed.npz,glove300d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove300d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d300__k10__nlist512__nprobe32__M20__Ks64__g1.1__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,50,1024,16,16,256,1.0,20000,200,20000,10,50000,20,7.089867986996978,10.669023340000422,0.533451167000021,0.8822,0.833445,scann__ds989456bc6cc2e6ed__d50__k10__nlist1024__nprobe16__M16__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove50d_base_N400000__ds989456bc6cc2e6ed.npz,glove50d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove50d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d50__k10__nlist1024__nprobe16__M16__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,50,1024,16,20,256,1.0,20000,2000,20000,10,50000,20,8.52559311799996,15.02531101400018,0.751265550700009,0.88365,0.837985,scann__ds989456bc6cc2e6ed__d50__k10__nlist1024__nprobe16__M20__Ks256__g1.0__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove50d_base_N400000__ds989456bc6cc2e6ed.npz,glove50d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove50d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d50__k10__nlist1024__nprobe16__M20__Ks256__g1.0__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,50,1024,16,20,256,1.0,20000,200,20000,10,50000,20,8.361353055002837,12.69089950200214,0.634544975100107,0.88355,0.83679,scann__ds989456bc6cc2e6ed__d50__k10__nlist1024__nprobe16__M20__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove50d_base_N400000__ds989456bc6cc2e6ed.npz,glove50d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove50d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d50__k10__nlist1024__nprobe16__M20__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,50,1024,32,10,64,1.0,20000,10000,20000,10,50000,20,2.1065229670020926,64.49745348999932,3.2248726744999656,0.9368,0.90491,scann__ds989456bc6cc2e6ed__d50__k10__nlist1024__nprobe32__M10__Ks64__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove50d_base_N400000__ds989456bc6cc2e6ed.npz,glove50d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove50d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d50__k10__nlist1024__nprobe32__M10__Ks64__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,50,1024,8,10,128,1.0,2000,200,20000,10,50000,20,3.1142943819977518,2.252493076000974,0.11262465380004869,0.62765,0.54849,scann__ds989456bc6cc2e6ed__d50__k10__nlist1024__nprobe8__M10__Ks128__g1.0__cand2000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove50d_base_N400000__ds989456bc6cc2e6ed.npz,glove50d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove50d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d50__k10__nlist1024__nprobe8__M10__Ks128__g1.0__cand2000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,50,1024,8,20,256,1.1,8000,200,20000,10,50000,20,15.836508592001337,7.274985405001644,0.3637492702500822,0.7934,0.73268,scann__ds989456bc6cc2e6ed__d50__k10__nlist1024__nprobe8__M20__Ks256__g1.1__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove50d_base_N400000__ds989456bc6cc2e6ed.npz,glove50d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove50d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d50__k10__nlist1024__nprobe8__M20__Ks256__g1.1__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,50,2048,16,16,128,1.25,8000,2000,20000,10,50000,20,7.029701014998864,8.784696003000136,0.43923480015000677,0.8351,0.776775,scann__ds989456bc6cc2e6ed__d50__k10__nlist2048__nprobe16__M16__Ks128__g1.25__cand8000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove50d_base_N400000__ds989456bc6cc2e6ed.npz,glove50d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove50d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d50__k10__nlist2048__nprobe16__M16__Ks128__g1.25__cand8000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,50,2048,16,20,128,1.0,20000,10000,20000,10,50000,20,5.106088140997599,24.42418886899759,1.2212094434498795,0.84355,0.787205,scann__ds989456bc6cc2e6ed__d50__k10__nlist2048__nprobe16__M20__Ks128__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove50d_base_N400000__ds989456bc6cc2e6ed.npz,glove50d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove50d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d50__k10__nlist2048__nprobe16__M20__Ks128__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,50,2048,16,20,64,1.0,2000,2000,20000,10,50000,20,3.3879478269991523,5.571187489000295,0.2785593744500147,0.68055,0.609625,scann__ds989456bc6cc2e6ed__d50__k10__nlist2048__nprobe16__M20__Ks64__g1.0__cand2000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove50d_base_N400000__ds989456bc6cc2e6ed.npz,glove50d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove50d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d50__k10__nlist2048__nprobe16__M20__Ks64__g1.0__cand2000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,50,2048,32,20,256,1.1,8000,200,20000,10,50000,20,16.46022450500095,10.05718022000292,0.502859011000146,0.87455,0.824455,scann__ds989456bc6cc2e6ed__d50__k10__nlist2048__nprobe32__M20__Ks256__g1.1__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove50d_base_N400000__ds989456bc6cc2e6ed.npz,glove50d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove50d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d50__k10__nlist2048__nprobe32__M20__Ks256__g1.1__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,50,2048,8,16,256,1.0,20000,200,20000,10,50000,20,7.90550334100044,4.352091479999217,0.21760457399996086,0.7471,0.678955,scann__ds989456bc6cc2e6ed__d50__k10__nlist2048__nprobe8__M16__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove50d_base_N400000__ds989456bc6cc2e6ed.npz,glove50d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove50d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d50__k10__nlist2048__nprobe8__M16__Ks256__g1.0__cand20000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,50,2048,8,16,64,1.25,20000,2000,20000,10,50000,20,4.234626115998253,6.04270157800056,0.302135078900028,0.7483,0.68228,scann__ds989456bc6cc2e6ed__d50__k10__nlist2048__nprobe8__M16__Ks64__g1.25__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove50d_base_N400000__ds989456bc6cc2e6ed.npz,glove50d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove50d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d50__k10__nlist2048__nprobe8__M16__Ks64__g1.25__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,50,256,16,10,256,1.0,20000,2000,20000,10,50000,20,4.122893070001737,14.897535557000083,0.7448767778500042,0.9085,0.880185,scann__ds989456bc6cc2e6ed__d50__k10__nlist256__nprobe16__M10__Ks256__g1.0__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove50d_base_N400000__ds989456bc6cc2e6ed.npz,glove50d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove50d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d50__k10__nlist256__nprobe16__M10__Ks256__g1.0__cand20000__rk2000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,50,256,16,16,128,1.25,8000,200,20000,10,50000,20,6.1540501629970095,8.698937402998126,0.4349468701499063,0.77865,0.725675,scann__ds989456bc6cc2e6ed__d50__k10__nlist256__nprobe16__M16__Ks128__g1.25__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove50d_base_N400000__ds989456bc6cc2e6ed.npz,glove50d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove50d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d50__k10__nlist256__nprobe16__M16__Ks128__g1.25__cand8000__rk200__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
scann,989456bc6cc2e6ed,50,256,16,20,128,1.0,20000,10000,20000,10,50000,20,4.561361297000985,84.2831954050016,4.21415977025008,0.90855,0.880445,scann__ds989456bc6cc2e6ed__d50__k10__nlist256__nprobe16__M20__Ks128__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz,10,"[1, 10]",0,glove50d_base_N400000__ds989456bc6cc2e6ed.npz,glove50d_queries_N400000_nq100000_test20000_seed42__ds989456bc6cc2e6ed.npz,glove50d_gt_test_N400000_nq20000_k50_seed42__ds989456bc6cc2e6ed.npz,/home/ammo/Documents/AI-Masters/Вычислительная линейная алгебра/2025_2026/HW/Final_project/ann-nla-project/artifacts/runs/scann/ds989456bc6cc2e6ed/scann__ds989456bc6cc2e6ed__d50__k10__nlist256__nprobe16__M20__Ks128__g1.0__cand20000__rk10000__pqtr20000__pqit10__ctr50000__cit20__seed0.npz
